release_speed,release_spin_rate,pfx_x,pfx_z,release_pos_x,release_pos_z,plate_x,plate_z,release_extension,p_throws
90.4,2210.0,0.48,1.32,1.92,6.11,0.1553060844524141,2.867007685139911,6.7,0
96.1,2545.0,-0.82,1.66,-1.91,5.71,1.3577796452173267,2.298858539362193,7.1,1
91.0,2421.0,0.17,0.7,-2.33,5.43,1.776055057412065,1.5756377661661598,7.3,1
83.2,2750.0,0.56,-0.62,-2.03,5.6,-0.6654459130825551,2.510587825194009,7.3,1
82.7,2844.0,0.83,-1.1,-2.19,5.93,-0.0216760203745943,1.2920577121679289,6.1,1
82.9,2621.0,0.97,0.41,-2.2,5.41,-0.0620003096121434,0.9934766742619394,6.9,1
92.7,2104.0,-1.24,0.93,-1.93,5.36,-1.0925945681396598,1.1440983039253787,7.3,1
91.5,2222.0,0.24,1.03,1.67,6.15,0.0677271885100784,2.357086053286189,5.7,0
80.5,2707.0,0.85,-0.94,-2.18,5.18,0.7801701569970382,0.4728941113379004,7.1,1
90.0,2311.0,0.07,1.36,1.69,6.11,-0.519134244454559,2.124984538568809,6.6,0
88.7,2514.0,-0.46,0.63,1.27,6.18,-0.8535118590898216,0.9487854111625011,6.5,0
87.3,2578.0,-0.41,0.79,1.47,6.19,0.0029416943470276,2.1321218270426323,6.6,0
86.7,2155.0,0.36,0.4,-2.27,5.91,0.9749056341955442,1.303376163618727,7.1,1
96.0,2341.0,-0.45,1.5,-2.05,5.99,0.4463732570181395,3.04436037187576,7.0,1
86.1,2552.0,1.51,0.0,-2.27,5.93,1.1327095800845417,1.2414716932936285,6.7,1
97.5,2259.0,-0.44,1.51,-1.97,5.74,1.0681254833492213,2.363232091494832,7.0,1
100.0,2415.0,-0.72,1.45,-1.92,5.96,-0.0261568819997966,3.598296265827659,7.2,1
88.6,2166.0,-0.13,1.4,1.71,6.22,-0.0777432431182663,4.616834396102539,6.3,0
87.5,2441.0,1.2,0.63,-2.3,5.44,0.6751783643624454,2.81819705570288,6.9,1
96.4,2452.0,-0.51,1.57,-2.11,6.05,-1.7364980084794894,3.7292637231991135,6.7,1
95.6,2190.0,-1.15,0.59,-1.93,5.35,-0.591967998921165,3.668994985278532,7.6,1
94.6,2600.0,-0.08,1.18,-2.33,5.87,0.4250446392816308,3.376092708778609,6.4,1
90.1,1796.0,-0.97,1.12,-2.34,5.75,0.1743505796464434,0.7363246177594733,6.6,1
75.0,2087.0,-0.41,-0.97,1.17,6.34,0.2062820802393776,1.1684669617344108,6.4,0
86.5,2390.0,0.29,0.36,-2.14,5.71,0.7048792877966644,1.671106993836824,6.9,1
99.9,2313.0,-0.61,1.5,-1.92,5.97,-0.1585575766138111,1.841041052116739,7.3,1
83.7,2493.0,1.26,0.38,-2.46,5.66,0.5814901957940228,2.2669607576333166,6.8,1
83.8,2332.0,0.22,-0.08,-1.99,5.96,0.2756041857764022,1.921082634049549,7.0,1
86.3,2295.0,-0.67,0.38,1.57,6.26,-0.5056678574278883,3.485686594552858,6.4,0
89.3,2527.0,0.41,0.17,-2.27,5.83,1.2111975966060424,2.043940524214937,6.7,1
96.5,2631.0,-0.41,1.34,-2.22,5.11,1.5228229073406476,2.624315483569484,7.4,1
96.4,2285.0,-0.45,1.36,-1.87,5.75,-0.1831708157044704,1.847800982392488,7.3,1
96.5,2404.0,-0.29,1.64,-2.09,6.04,-0.73110667701138,3.6209012546255095,6.9,1
96.5,2519.0,-0.53,1.31,-2.16,5.23,-0.8625900381639541,4.452370914135077,7.1,1
83.0,2697.0,1.34,0.08,-2.15,5.15,0.47488600331219,1.2431163579944502,7.3,1
91.3,2456.0,0.09,1.49,1.58,6.13,0.3310982089447232,2.046547957964504,6.6,0
89.6,2262.0,0.0,1.56,1.8,6.14,0.6064681565607528,3.266393367602757,6.5,0
90.9,2478.0,0.21,1.05,-2.1,5.81,1.4393201260712394,1.4807881144059123,6.0,1
91.5,2702.0,0.66,0.37,-1.79,5.73,1.8122979659199927,0.7963419767676558,6.5,1
92.5,2596.0,0.31,0.55,-2.01,5.24,0.7951779394583457,2.847063463757616,7.0,1
94.8,2494.0,-0.82,1.49,-1.98,5.51,1.0905991004697264,2.979511797463114,7.1,1
95.4,2312.0,-0.85,0.59,-1.78,5.37,-1.369136352975807,2.4624160188645554,8.1,1
89.2,2484.0,0.2,0.46,-2.45,5.89,0.4177955674899313,2.2542404962342024,6.2,1
96.5,2359.0,-0.47,1.56,-2.26,5.81,-1.7896120220268386,3.4214866016472474,7.1,1
91.7,2539.0,-0.12,0.74,-1.98,5.38,0.6099022160271095,2.9957782634106813,7.0,1
95.6,2375.0,-0.8,1.47,-1.99,5.51,0.2776297400322861,3.5540031849333618,7.2,1
85.9,2495.0,1.12,0.46,-2.54,5.48,-0.0339819372118606,2.2473570671750123,6.8,1
91.8,2321.0,-0.12,1.67,1.29,6.14,-0.7470604384775467,4.127978709615653,6.4,0
94.4,2359.0,-1.36,0.35,-2.16,5.46,-2.5986285203417694,1.9555744674629865,7.3,1
89.0,2581.0,0.22,-0.01,-2.32,6.16,0.6793220326486393,1.5850627342499397,5.8,1
86.1,2583.0,-0.5,0.4,1.76,6.18,-0.642502526516427,1.3511276383860271,6.4,0
97.6,2401.0,-0.98,1.32,-1.82,5.77,-1.1889264165383795,2.019580925150851,6.5,1
87.0,2366.0,0.34,0.06,-1.97,5.91,2.0327976241216827,0.3376687026775999,7.2,1
85.8,2674.0,1.68,0.33,-2.64,5.29,2.1961173210628546,1.7632359848671864,7.1,1
72.1,2188.0,-0.23,-1.32,1.01,6.32,0.1836468862712681,1.4861852914867688,6.4,0
97.0,2308.0,-0.75,1.19,-2.18,5.85,0.2176444119725137,1.2413906586012882,6.5,1
93.3,2331.0,-0.63,1.69,-1.78,6.23,1.1795288905450143,2.8132110332277183,6.4,1
96.9,2411.0,-0.48,1.68,-2.06,5.99,0.958393970748196,3.2908681967346496,6.2,1
84.3,2243.0,0.62,0.1,-1.99,5.7,0.331635364172685,1.7755194156086942,7.1,1
96.5,2213.0,-0.15,0.78,-2.21,5.48,-0.986175892472456,4.280349944167062,6.6,1
84.8,2338.0,0.58,0.0,-1.98,5.67,0.488402828871059,0.9180003403791476,7.1,1
89.9,1227.0,-0.66,0.23,-1.82,6.08,0.3043143706316848,0.6133205252151983,7.0,1
96.7,2375.0,-0.08,1.18,-2.28,5.49,-0.6540995224989206,2.696343925810088,6.9,1
96.9,2329.0,-0.54,1.46,-2.28,5.72,-1.5478162490756322,4.052342184710537,6.9,1
83.7,2434.0,1.62,0.63,-2.52,5.51,-0.0381332817668989,2.979644537372424,6.8,1
90.8,2690.0,0.56,0.16,-2.45,5.7,0.8084913186659324,0.5438046942678345,6.2,1
95.8,2396.0,-1.44,0.86,-1.95,5.64,0.3672498415043448,2.741336146474718,7.1,1
73.6,2216.0,-0.52,-1.23,1.11,6.36,-0.6848862184284603,1.6762107795711092,6.5,0
97.2,2416.0,-0.29,1.32,-2.01,5.94,0.2696066580254266,2.4959380202409385,6.9,1
90.5,2384.0,0.34,0.2,-2.57,5.67,-0.8275334619612651,2.396475347524526,6.8,1
78.7,2642.0,1.19,-1.28,-1.72,6.18,-0.4386066488741527,0.8780525867324895,6.8,1
97.8,2259.0,-0.36,1.6,-2.19,5.71,-0.2900857166061564,3.692917452873196,7.1,1
87.7,2173.0,0.11,0.69,-2.09,5.86,0.2989583076570735,2.1636076788198606,6.6,1
92.1,2373.0,0.2,0.6,-2.34,5.4,0.0345784571774418,2.9220975193005843,6.9,1
90.6,2506.0,0.49,0.17,-2.53,5.81,-1.531752284296458,3.5410178585686127,6.3,1
86.8,2537.0,-0.55,0.38,1.65,6.05,0.1221584185353968,0.970921262600974,6.3,0
85.9,2525.0,0.43,-0.26,-2.3,6.1,-0.3227900352257182,3.2545224919016214,5.7,1
90.0,2434.0,-0.04,1.43,1.62,6.17,0.8668703896282963,2.542732038482973,6.3,0
95.4,2490.0,-0.71,1.39,-2.12,6.01,-0.1431329528124606,1.7617327783979304,6.2,1
83.7,3003.0,0.94,-1.25,-2.0,5.86,2.1044761957028166,-0.5913056766243505,6.3,1
86.3,2228.0,0.26,0.28,-2.12,5.88,0.9427385368905932,1.0806245777257972,7.1,1
79.0,2531.0,1.04,-0.97,-1.93,5.99,-1.4547937698167717,3.540199212517725,6.4,1
98.3,2228.0,-0.74,1.29,-2.02,5.89,-0.8125728051758366,2.3733716439183987,7.2,1
82.3,2805.0,0.73,-1.03,-2.02,5.43,-0.5050474729536155,1.3369053526378432,7.3,1
82.5,2418.0,1.52,0.25,-2.32,5.68,1.4703663038675654,2.0894501672558103,6.8,1
97.1,2475.0,-0.59,1.49,-2.1,5.83,0.0613572728173916,3.247644396898357,6.6,1
98.3,2312.0,-0.48,1.58,-1.79,5.73,-0.4944168504642082,3.3982846267245104,7.2,1
97.3,2415.0,-1.38,0.74,-2.1,5.51,-0.3795817763777944,2.4481910526742947,7.1,1
92.5,2567.0,-0.13,0.87,-2.04,5.68,1.1721125511933712,2.1041259868660926,7.3,1
96.0,2236.0,-0.54,1.41,-2.07,5.87,-0.3859650354162336,4.732529435868604,6.8,1
90.4,2292.0,-0.16,1.47,1.34,6.16,-1.3820688058693775,2.1774464134674423,6.4,0
85.4,2738.0,0.57,-0.89,-1.93,6.02,0.4196836586498118,0.7379587285336844,6.8,1
88.1,2435.0,0.02,0.84,1.39,6.2,0.7401411694502535,2.896615267847053,6.4,0
88.4,2447.0,0.39,-0.04,-1.95,6.08,0.9051794476436136,2.8613665159434123,6.2,1
82.8,2903.0,0.94,-1.01,-2.1,5.5,-0.9638789903147568,1.4097797481802186,6.8,1
96.8,2393.0,-0.6,1.57,-2.22,5.99,-0.6892209224093618,3.015237984525278,7.1,1
99.3,2338.0,-0.73,1.31,-2.0,5.87,-0.1580204087216489,1.719656059373345,7.1,1
95.5,2465.0,-0.84,1.3,-1.66,5.96,0.024053877673598,3.0779739377516044,6.1,1
83.4,2365.0,1.61,0.43,-2.34,5.63,0.6312391801143289,1.920264582579588,6.8,1
72.5,2258.0,1.13,-1.01,-1.9,6.27,-1.1022180368586922,4.339896979667863,6.5,1
96.7,2370.0,-0.4,1.51,-2.1,5.97,-0.0584508293539833,2.61136231736574,7.2,1
83.2,2916.0,0.82,-1.31,-2.0,5.97,0.7631397241856726,1.1796185109891923,6.8,1
82.5,2528.0,1.64,0.08,-2.14,5.35,0.8208686918288484,2.222663900591772,6.7,1
85.9,2395.0,0.36,0.23,-1.88,5.82,1.4893730286390956,2.879902039197617,6.9,1
96.1,2409.0,-0.39,1.67,-1.97,5.8,0.1570813797453021,3.731737604834737,7.1,1
96.0,2719.0,-0.23,0.9,-1.97,5.21,-0.3271011943376479,1.518951773881896,7.6,1
82.4,2750.0,1.18,-1.34,-1.7,5.96,-0.3393071145474664,1.4591884643705235,5.9,1
93.4,2395.0,-0.26,1.13,-1.96,5.39,-0.0842457235110632,2.8820934880103835,7.2,1
94.6,2035.0,-0.13,1.05,-2.01,5.7,-1.833874493685424,3.9750607080029656,7.0,1
87.7,2508.0,0.57,0.16,-2.1,6.02,-0.3216567360675115,2.644994800631057,6.0,1
97.0,2128.0,-0.37,1.39,-1.8,5.74,1.885523708942028,3.221679521506976,7.2,1
81.1,2760.0,0.62,-0.53,-1.98,5.48,-0.3414502854536123,2.3287306362612683,7.1,1
83.1,2488.0,0.44,-0.2,-2.04,6.01,0.1715240316575495,2.812829780449168,7.0,1
98.6,2418.0,-0.52,1.5,-2.06,5.99,0.3096811331157969,3.224949504162232,6.4,1
97.9,2464.0,-0.6,1.53,-2.12,5.97,-0.58565037810531,2.4171110228453534,7.2,1
98.2,2368.0,-0.67,1.34,-1.83,5.92,-0.0503203432007994,4.084595997986276,7.2,1
82.0,2538.0,1.6,0.46,-2.47,5.48,-0.6431283827497236,2.3951935709273897,6.7,1
91.1,2330.0,0.32,0.61,-2.28,5.35,0.3731091371807905,1.839292988587505,6.9,1
84.3,2492.0,0.94,0.41,-2.27,5.61,0.5185764372942954,1.1749489580179313,7.1,1
91.2,2655.0,0.15,0.41,-2.34,5.08,-0.4538683888438935,1.7066023517798414,7.2,1
82.8,2541.0,1.48,0.26,-2.09,5.94,0.6871980349351932,0.9680263982232457,7.0,1
85.6,1360.0,-1.19,0.66,-2.13,6.05,-1.6763682645496198,3.207881936750589,6.2,1
94.9,2438.0,-0.33,1.22,-2.0,5.38,0.1188940163613142,3.074937375882564,7.3,1
96.4,2428.0,-0.92,1.23,-1.87,5.55,0.1259772510130359,2.884779180110556,7.4,1
97.7,2292.0,-0.55,1.4,-2.05,5.99,-1.2477320122274074,4.095354066729445,6.9,1
90.5,2284.0,0.14,1.38,1.34,6.23,-0.1549000899745091,2.6397112009201784,6.4,0
95.6,2382.0,-0.4,1.28,-2.01,5.27,0.1726547045207423,2.364413135047663,7.3,1
96.1,2385.0,-0.46,1.41,-2.19,5.82,0.2272375956967389,2.1854199194896267,7.0,1
96.1,2428.0,-0.68,1.51,-2.21,6.03,0.6405758582941582,1.6276551817152851,6.5,1
96.1,2305.0,-0.63,1.56,-2.2,6.07,-1.4756248634169806,4.273300191308054,6.3,1
87.2,2142.0,0.47,0.14,-2.07,5.63,0.8575959007504068,1.8056893056785457,7.1,1
86.8,2610.0,1.57,0.47,-2.61,5.48,1.0570422776771449,2.027634449851537,6.7,1
95.3,2252.0,-1.45,0.77,-1.87,5.31,-0.2298022870157712,2.7805602463381884,7.3,1
88.2,2669.0,1.19,0.52,-2.28,6.04,0.6593509870759191,1.849668198262538,6.9,1
85.8,2514.0,-0.66,0.28,1.71,6.12,-0.7172828636887894,0.4709682348225041,6.6,0
97.3,2302.0,-0.66,1.19,-1.76,5.81,-0.8793810787003203,5.210425711771226,6.3,1
95.6,2240.0,-0.49,1.39,-2.15,5.9,-0.2326827364966113,2.7634201405505747,7.1,1
87.6,2263.0,0.4,0.35,-2.05,5.96,0.8746128650991049,2.60032234692528,6.9,1
98.4,2285.0,-0.72,1.34,-2.27,5.98,-1.498517199875971,2.062058980975517,6.5,1
94.8,2052.0,-1.2,0.67,-2.39,5.52,-0.2515597639049343,2.69735110060604,6.8,1
98.7,2305.0,-0.73,1.23,-1.92,5.96,0.7796151045848565,2.392520502275668,7.0,1
88.3,2239.0,0.1,1.46,1.87,6.12,-0.3030533765047035,2.6557038823368924,6.5,0
86.7,2386.0,0.47,0.02,-2.13,5.68,0.5662470554382388,0.8926879909637582,7.3,1
96.3,2330.0,-0.5,1.49,-2.28,5.99,-0.6374521366108242,2.673739637156819,7.0,1
87.5,2616.0,0.2,0.33,-2.13,5.51,1.4685527508204692,1.0638955583402971,6.9,1
98.3,2475.0,-0.73,1.63,-1.61,5.82,0.4642617769436863,3.5883877452934616,6.6,1
85.6,2411.0,0.45,0.07,-2.09,5.88,1.1678718173085223,2.161610929141493,7.2,1
92.5,2552.0,0.46,0.81,-2.18,6.04,0.2758907501848976,3.74050544933581,6.3,1
97.7,2623.0,-0.38,1.28,-2.07,5.31,0.0511418385065391,2.9760083179616723,7.4,1
84.4,2646.0,0.87,0.27,-2.23,5.35,0.208736246482771,1.0200816568723878,6.9,1
98.5,2322.0,-0.64,1.37,-2.01,5.71,-0.2276077715540841,2.3156870293167287,6.9,1
84.9,2479.0,0.46,0.22,-2.1,5.34,0.9250325148423332,0.6072751288717755,7.0,1
91.5,2360.0,-0.09,1.49,1.54,6.15,-0.8764637762328799,3.4054282342707136,6.4,0
96.5,2369.0,-0.76,1.36,-2.09,6.05,0.8566753725459506,1.1764814212822017,6.3,1
96.1,2318.0,-0.43,1.57,-1.96,5.9,-0.3227999517519276,2.680294300080547,7.1,1
84.7,2206.0,0.31,0.05,-2.21,6.12,-0.6427326236792702,2.5195824192510714,6.3,1
95.9,2333.0,-0.66,1.47,-1.83,5.99,0.6955440719651649,3.477627115670968,6.2,1
98.9,2516.0,-1.05,1.37,-2.44,5.83,0.1465813962001521,3.0724600923785754,6.5,1
95.9,2227.0,-0.56,1.11,-2.28,5.97,-0.8646439052672308,3.3893102582317773,6.7,1
71.8,2207.0,-0.23,-1.33,1.3,6.36,0.6134021403871028,0.3316631910260232,6.4,0
97.7,2510.0,-0.94,1.56,-1.86,6.01,-0.3947897284316644,2.289288522451497,6.5,1
86.0,2332.0,0.51,0.22,-2.15,5.92,1.8798363384159005,0.6973827132042647,6.9,1
86.0,2515.0,-0.42,0.94,1.82,6.17,-0.8738588049979354,2.5513006210764013,6.4,0
96.9,2523.0,-0.13,1.66,-2.01,5.86,-0.5770362526980737,2.4977275679226016,7.2,1
94.0,,-1.35,0.74,-1.87,5.49,-0.6155759123780111,2.6309421278651977,7.3,1
98.2,2491.0,-0.76,1.44,-2.3,5.94,0.5621030924550802,1.1758752013377969,6.3,1
97.2,2459.0,-0.72,1.46,-1.7,5.9,0.422296799228895,3.554650854913307,6.2,1
95.3,2380.0,-0.29,1.32,-2.17,5.73,-0.0343913822099254,3.1850306486525537,7.0,1
82.3,2375.0,0.78,0.62,-2.23,5.69,1.2276066626272852,1.893962314767153,7.0,1
95.2,2391.0,-1.28,0.57,-1.9,5.33,-1.64584677750889,3.4576520488351417,6.9,1
88.2,2566.0,0.27,-0.06,-1.74,5.93,0.4670047258257336,1.1349665078143172,6.2,1
95.6,2512.0,-0.84,1.5,-2.02,5.69,-1.0058692905647724,3.709911932939933,6.9,1
83.5,2229.0,0.64,0.06,-2.23,5.75,-0.3287987036559097,1.2088017589937423,7.1,1
91.7,2303.0,-0.26,1.47,1.26,6.29,-0.7912379140629479,4.353651117961333,6.6,0
84.5,2491.0,1.51,0.24,-2.42,5.41,-1.4208151947207743,1.7135000605163504,7.0,1
91.3,2371.0,0.35,1.12,1.43,6.18,-0.1241953959255784,3.2660456412627377,6.3,0
97.2,2471.0,-1.11,1.47,-1.74,5.93,-0.304489973063903,2.943651413797729,5.9,1
96.4,2380.0,-0.78,1.57,-2.12,6.06,-0.4920843572071467,2.9943599272369306,6.5,1
81.8,2583.0,1.51,0.07,-2.6,5.52,0.2542282649603249,1.2860994585277603,6.7,1
98.1,2498.0,-0.8,1.64,-2.2,5.92,-0.5854548422639367,2.9626537047961348,6.4,1
85.6,2511.0,0.58,-0.01,-2.09,5.64,0.3193184432626772,0.6882742952428811,7.0,1
85.1,2436.0,0.77,0.64,-2.23,5.56,0.8667736366650438,1.8209343488343683,7.1,1
90.9,2278.0,-0.11,1.5,1.58,6.12,-0.4485243438502814,2.616535742172554,6.4,0
98.5,2407.0,-0.72,1.35,-2.34,5.86,0.3860286902215132,1.97457393801656,6.5,1
84.5,2623.0,1.27,0.06,-1.97,5.37,1.9617127165438937,1.7301165702154826,6.9,1
96.1,2610.0,-0.76,1.32,-1.9,5.54,0.3503009372529315,3.0401569355930684,7.1,1
95.5,2456.0,-0.61,1.19,-2.08,6.02,-0.3998133813030078,2.0044282357618286,6.2,1
96.3,2384.0,-0.71,1.43,-2.1,5.96,-0.246775950866833,2.337035437553081,6.3,1
88.9,1766.0,-1.42,1.01,-2.23,5.75,-0.9782094309461506,2.98916793754784,6.5,1
86.6,2445.0,0.64,0.16,-2.2,5.71,1.772252205819541,0.6675094381702453,7.0,1
87.1,2351.0,0.58,0.07,-2.04,5.79,0.326634538467235,2.331268397970932,7.5,1
92.8,2365.0,0.24,0.47,-2.65,5.57,0.2954578072136766,2.2380588702168835,6.7,1
88.5,2428.0,0.67,0.01,-1.8,5.76,0.9812535194486548,2.556432543189461,6.1,1
84.9,2403.0,0.59,-0.21,-2.11,6.09,0.7443939324804245,1.995632781992824,6.2,1
73.5,2196.0,-0.24,-1.21,1.17,6.32,0.1684918407197362,2.422473160873293,5.8,0
85.3,2298.0,0.36,-0.08,-2.09,5.77,0.7878832517136796,1.1584933497227068,6.9,1
88.5,2536.0,0.32,0.28,-2.0,5.27,-0.1100928668719598,2.88824499749327,7.0,1
94.6,2373.0,-0.36,1.48,-2.07,6.23,0.5511030337995173,3.959741846142486,6.2,1
92.7,2431.0,0.38,0.49,-2.37,5.61,0.6653549987834854,3.12146451696044,6.9,1
88.6,2521.0,0.43,0.0,-2.24,5.89,0.2271432054826759,2.3297021444281585,6.9,1
96.0,2455.0,-0.51,1.64,-1.99,5.93,-0.2647773063220592,3.239872333278877,7.2,1
90.9,,-1.29,0.09,-2.08,5.61,-0.9845973887764088,2.172922387640172,7.0,1
97.2,1909.0,-1.13,0.1,-2.41,5.57,-0.3505230377050345,1.4544345105410048,6.9,1
81.7,2436.0,0.59,-0.28,-2.02,5.87,-0.3024548447225356,1.861872314237756,7.1,1
97.4,2290.0,-0.46,1.36,-1.86,5.72,-0.1093004606034571,1.2537549891745976,7.1,1
98.2,2437.0,-1.53,0.66,-1.91,5.47,-0.914380207191958,2.18210109204626,7.2,1
91.1,2427.0,0.19,0.71,-2.25,5.46,0.5625696279045754,2.3490894188039944,7.0,1
74.7,2378.0,-0.02,-1.36,1.18,6.28,0.1593098675117233,1.67907263778838,6.4,0
89.0,2288.0,-1.16,0.98,-2.14,5.86,-1.3209433884803643,2.4019675338556348,7.0,1
74.8,2592.0,1.04,-1.28,-1.75,6.28,0.7073492121824716,0.4616705996585697,7.1,1
81.0,2439.0,0.4,-0.09,-2.44,5.94,-0.9107240105225765,3.0435202691634697,6.7,1
82.1,2513.0,1.55,0.43,-2.39,5.66,-0.103548599833644,2.2834674252468754,6.8,1
84.3,2760.0,0.9,-1.05,-2.38,5.83,-0.8152050151271575,1.3555874770356144,6.3,1
96.4,2239.0,-0.39,1.52,-1.94,5.79,0.4366648069714463,3.018014163897809,7.0,1
96.7,2439.0,-0.78,1.59,-1.59,5.77,0.4360814561346189,2.2332429416094737,6.5,1
96.5,2432.0,-0.59,1.69,-1.93,5.92,-0.1359730000438981,2.042943036913155,7.0,1
95.8,2451.0,-0.78,1.44,-2.16,5.92,0.2755072100882889,3.450233483585968,6.1,1
89.4,2473.0,0.6,0.77,-2.21,5.92,-0.1114202609861054,5.265132586314523,5.9,1
93.1,2204.0,-0.05,1.29,-1.91,6.04,0.5551929415080238,2.6511758934919163,6.9,1
86.7,2491.0,-0.65,0.48,1.55,6.14,-0.3153294969001549,0.7217415997290959,6.4,0
97.1,2582.0,-0.38,1.24,-1.95,5.48,-0.2792403847956469,1.9755689948401507,7.3,1
83.1,2261.0,0.38,0.7,-2.33,5.51,-0.683315374062906,2.320781294464961,6.6,1
94.6,2207.0,-1.51,0.83,-1.87,5.55,0.1908452862297662,2.5692821267392683,7.5,1
89.6,2623.0,0.19,0.59,-2.17,5.31,-0.969724544589882,2.5697003296219565,7.1,1
95.5,2419.0,-0.8,1.41,-1.84,5.56,0.5164418145248474,2.7419191652223125,7.4,1
96.2,2644.0,-0.3,1.4,-2.09,5.54,-0.1240733703644914,3.7983692273896574,7.2,1
94.4,2330.0,-0.91,1.47,-1.74,6.03,-0.2257501819226459,4.393969849808812,5.9,1
94.1,2501.0,-0.44,1.33,-1.96,5.37,0.0390132903004502,2.483239804517487,7.7,1
74.8,2451.0,-0.91,-1.69,1.17,6.29,0.2799778373994404,1.6459263713188834,6.4,0
88.8,2193.0,0.55,0.31,-2.19,5.83,0.726705538281776,0.2477750790614119,6.9,1
94.8,1672.0,-1.09,0.42,-2.15,5.56,0.0417397975580895,2.4916008361482938,7.2,1
97.5,2407.0,-0.65,1.47,-2.16,5.96,-0.4476936432988,2.567178885244271,7.0,1
92.8,2412.0,0.27,0.67,-2.44,5.72,-0.5360558841588555,2.8294433841498607,6.8,1
85.9,2352.0,0.73,0.14,-1.9,5.65,1.2452387067916924,1.5122860273954817,7.0,1
96.0,2519.0,-0.65,1.1,-1.98,5.24,0.3436722554271794,2.732861123116489,7.3,1
83.6,2680.0,1.17,0.22,-2.0,5.11,0.3140842217282462,1.037152142563087,7.0,1
92.0,2288.0,-0.25,1.55,1.34,6.26,-0.7502295546593639,2.2561184672198995,6.6,0
96.1,2350.0,-0.24,1.21,-2.33,5.41,1.4514275131259364,1.3331823543977972,7.1,1
89.3,2271.0,0.41,0.28,-2.36,5.54,1.3297013766401868,1.1673000965855271,6.9,1
96.6,2272.0,-0.58,1.44,-1.99,5.97,-0.9160561794050972,3.556715561499632,7.0,1
86.5,2431.0,0.52,0.24,-2.03,5.75,1.885684113684264,1.2760086296427606,6.9,1
84.5,2757.0,1.97,-0.04,-2.25,5.25,0.2199056940180732,1.5455707645269618,6.0,1
82.5,2561.0,1.33,0.04,-2.12,5.03,-0.6500334192199038,2.585167262447078,6.9,1
94.7,2331.0,-0.74,1.54,-1.83,5.69,0.1381395619075538,2.575356039916429,7.2,1
88.3,2227.0,0.52,0.25,-2.13,5.82,0.3227291257080287,2.1454169052407788,7.2,1
94.7,2122.0,0.03,1.01,-2.14,5.76,0.1737922494056001,2.202382549188451,7.0,1
94.1,2346.0,-0.71,1.48,-2.3,6.11,-0.8350531828365171,2.350743393295282,6.8,1
87.2,2465.0,-0.4,0.6,1.43,6.04,0.5233377166881275,2.554802005819116,6.5,0
97.0,2297.0,-0.06,1.04,-2.22,5.59,-1.2030318716466846,3.0979005592584588,6.7,1
95.5,2199.0,-0.52,1.38,-1.87,5.93,-0.8354477301211443,4.484988850620336,7.0,1
82.9,2816.0,0.88,-1.24,-1.63,5.91,0.6022939071332007,2.4083788004911844,6.5,1
84.6,2641.0,1.35,0.24,-2.48,5.48,0.1415197377573973,2.349071429155728,7.2,1
98.0,2348.0,-0.76,1.39,-1.86,5.75,0.2727100818491502,1.8226189869660856,7.1,1
91.8,2427.0,0.2,1.65,1.64,6.11,0.1668730894709899,1.7176348948693976,6.8,0
82.0,2797.0,0.75,-1.34,-1.96,6.05,-0.5069196140201013,2.2723065382729715,6.0,1
85.3,2478.0,-0.38,0.38,1.91,6.07,-0.2952551742189017,2.7300999893566047,6.3,0
95.0,2435.0,-0.47,1.35,-1.98,5.62,-0.1996954927323648,2.5959120764134176,6.9,1
83.7,2688.0,1.49,0.13,-2.46,5.48,0.1639425141209278,0.2768425086324759,6.9,1
87.0,1244.0,-0.51,0.58,-1.76,6.06,-1.5097372862530056,2.8349100650116297,6.8,1
94.4,2470.0,-0.66,1.39,-1.9,5.59,-0.4108989243083963,2.574364478781724,7.0,1
84.1,2539.0,0.6,-0.28,-2.17,5.88,0.1008270373955153,2.274123082854544,7.0,1
94.5,2265.0,-0.45,1.62,-2.06,5.95,-1.3041281743862816,3.2244462537447776,6.8,1
83.1,2533.0,1.44,0.32,-2.36,5.57,-0.6270011682233037,1.4711270425056258,6.8,1
86.2,2479.0,1.1,0.76,-2.31,5.6,-0.0109563323600219,2.387190043753683,6.9,1
93.0,2373.0,-0.86,1.19,-2.0,5.38,-1.7157643657224877,4.207963535678928,7.2,1
98.4,2291.0,-0.39,1.47,-1.91,5.61,0.8729915931469499,1.8292962970534483,7.2,1
96.0,2307.0,-1.45,0.77,-1.95,5.42,-0.4967313133346283,2.919101146155884,8.3,1
86.3,2535.0,-0.74,0.51,1.57,6.18,-1.3065287794016347,1.3029234471963385,6.4,0
91.7,2452.0,0.01,1.43,1.58,6.07,1.2378061449101188,2.5842771182155024,6.5,0
86.7,2248.0,-1.2,1.06,-2.26,5.57,-0.7976774012035099,2.0029982985795614,6.8,1
85.3,2469.0,-0.4,0.47,1.52,6.09,0.0542875131830727,0.9867517495018644,6.5,0
97.4,2557.0,-0.06,1.17,-1.9,5.37,0.6149517505705471,3.013589708685579,7.3,1
98.9,2518.0,-0.78,1.34,-2.29,5.71,-1.072368198918351,1.7908999807574424,6.5,1
95.8,2383.0,-0.2,1.76,-2.04,5.92,-0.6491041137456629,3.762016461790239,6.2,1
88.1,2469.0,-0.18,0.9,1.55,6.29,-0.7606513049134418,0.779909711034938,6.6,0
95.3,2587.0,-0.29,1.25,-1.91,5.5,0.2037539011366851,3.03392998125361,7.3,1
